[I 2024-06-11 17:43:13,181] A new study created in memory with name: no-name-43e4a6f9-d139-4308-8528-feba1fd8ea10
[I 2024-06-11 17:57:56,451] Trial 0 finished with value: 1.6271431078262346 and parameters: {'layers': 8, 'max_depth': 1, 'C': 1948}. Best is trial 0 with value: 1.6271431078262346.
[I 2024-06-13 07:49:00,550] Trial 1 finished with value: 0.3971592310802419 and parameters: {'layers': 7, 'max_depth': 2, 'C': 867}. Best is trial 1 with value: 0.3971592310802419.
[I 2024-06-13 08:04:29,524] Trial 2 finished with value: 1.520408479796492 and parameters: {'layers': 10, 'max_depth': 1, 'C': 850}. Best is trial 1 with value: 0.3971592310802419.
[I 2024-06-13 08:19:17,556] Trial 3 finished with value: 1.6058421951877053 and parameters: {'layers': 9, 'max_depth': 1, 'C': 40}. Best is trial 1 with value: 0.3971592310802419.
[I 2024-06-13 08:31:43,616] Trial 4 finished with value: 1.7361356535940535 and parameters: {'layers': 8, 'max_depth': 1, 'C': 53}. Best is trial 1 with value: 0.3971592310802419.
[I 2024-06-13 09:13:19,951] Trial 5 finished with value: 0.3013907625116563 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1831}. Best is trial 5 with value: 0.3013907625116563.
[I 2024-06-13 09:26:42,448] Trial 6 finished with value: 1.657000359611157 and parameters: {'layers': 8, 'max_depth': 1, 'C': 24}. Best is trial 5 with value: 0.3013907625116563.
[I 2024-06-13 10:00:17,449] Trial 7 finished with value: 0.32408930177673484 and parameters: {'layers': 9, 'max_depth': 2, 'C': 381}. Best is trial 5 with value: 0.3013907625116563.
[I 2024-06-13 10:13:48,461] Trial 8 finished with value: 1.7620154414537763 and parameters: {'layers': 7, 'max_depth': 1, 'C': 937}. Best is trial 5 with value: 0.3013907625116563.
[I 2024-06-13 10:58:24,790] Trial 9 finished with value: 0.29977765589014405 and parameters: {'layers': 10, 'max_depth': 2, 'C': 534}. Best is trial 9 with value: 0.29977765589014405.
[I 2024-06-13 12:05:35,807] Trial 10 finished with value: 0.2784330479818081 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1640}. Best is trial 10 with value: 0.2784330479818081.
[I 2024-06-13 13:12:57,302] Trial 11 finished with value: 0.2768438697766915 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1768}. Best is trial 11 with value: 0.2768438697766915.
[I 2024-06-13 14:18:37,396] Trial 12 finished with value: 0.2677262572557973 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1780}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 15:34:43,402] Trial 13 finished with value: 0.27580948264961497 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1393}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 16:31:44,218] Trial 14 finished with value: 0.2783005000308582 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1418}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 17:54:47,746] Trial 15 finished with value: 0.2782764441716052 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1328}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 19:09:14,397] Trial 16 finished with value: 0.2767101539797057 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1265}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 20:18:57,343] Trial 17 finished with value: 0.28793951543155244 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1549}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 21:39:49,041] Trial 18 finished with value: 0.2851922171368022 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1909}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 23:13:01,112] Trial 19 finished with value: 0.28222567878051763 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1157}. Best is trial 12 with value: 0.2677262572557973.
[I 2024-06-13 23:59:20,028] A new study created in memory with name: no-name-0ec2daa8-9303-4e71-afd7-ea3f47213557
Boosted Forest UK y_1 0.27223106399607877 0.38171876282654493 0.0 26.6
[I 2024-06-14 00:06:08,356] Trial 0 finished with value: 0.9568950025467973 and parameters: {'layers': 11, 'max_depth': 1, 'C': 114}. Best is trial 0 with value: 0.9568950025467973.
[I 2024-06-14 00:21:32,753] Trial 1 finished with value: 0.16881984457069618 and parameters: {'layers': 10, 'max_depth': 2, 'C': 941}. Best is trial 1 with value: 0.16881984457069618.
[I 2024-06-14 00:35:31,370] Trial 2 finished with value: 0.1301328216612199 and parameters: {'layers': 8, 'max_depth': 2, 'C': 894}. Best is trial 2 with value: 0.1301328216612199.
[I 2024-06-14 00:44:32,886] Trial 3 finished with value: 0.19153022899624594 and parameters: {'layers': 6, 'max_depth': 2, 'C': 626}. Best is trial 2 with value: 0.1301328216612199.
[I 2024-06-14 00:53:57,379] Trial 4 finished with value: 0.6033196893178684 and parameters: {'layers': 15, 'max_depth': 1, 'C': 1080}. Best is trial 2 with value: 0.1301328216612199.
[I 2024-06-14 01:10:34,505] Trial 5 finished with value: 0.11848091923236048 and parameters: {'layers': 10, 'max_depth': 2, 'C': 194}. Best is trial 5 with value: 0.11848091923236048.
[I 2024-06-14 01:17:27,993] Trial 6 finished with value: 0.8268659877384382 and parameters: {'layers': 12, 'max_depth': 1, 'C': 1397}. Best is trial 5 with value: 0.11848091923236048.
[I 2024-06-14 01:39:22,123] Trial 7 finished with value: 0.10982222757660627 and parameters: {'layers': 13, 'max_depth': 2, 'C': 165}. Best is trial 7 with value: 0.10982222757660627.
[I 2024-06-14 01:48:32,650] Trial 8 finished with value: 0.6118925729492869 and parameters: {'layers': 14, 'max_depth': 1, 'C': 488}. Best is trial 7 with value: 0.10982222757660627.
[I 2024-06-14 02:08:47,543] Trial 9 finished with value: 0.11016418226186052 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1797}. Best is trial 7 with value: 0.10982222757660627.
[I 2024-06-14 02:16:20,387] Trial 10 finished with value: 0.19263580191832705 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1864}. Best is trial 7 with value: 0.10982222757660627.
[I 2024-06-14 02:37:02,818] Trial 11 finished with value: 0.1027060725272787 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1997}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 02:58:35,397] Trial 12 finished with value: 0.1089019634784661 and parameters: {'layers': 14, 'max_depth': 2, 'C': 1405}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 03:20:03,339] Trial 13 finished with value: 0.11643799801645345 and parameters: {'layers': 15, 'max_depth': 2, 'C': 1518}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 03:41:58,505] Trial 14 finished with value: 0.10474279208919952 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1991}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 03:56:18,994] Trial 15 finished with value: 0.11779140441687842 and parameters: {'layers': 8, 'max_depth': 2, 'C': 1960}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 04:18:55,599] Trial 16 finished with value: 0.1068218222574347 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1647}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 04:24:36,210] Trial 17 finished with value: 1.0878414683974242 and parameters: {'layers': 9, 'max_depth': 1, 'C': 1984}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 04:45:34,223] Trial 18 finished with value: 0.1242341528125641 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1287}. Best is trial 11 with value: 0.1027060725272787.
[I 2024-06-14 05:07:29,037] Trial 19 finished with value: 0.12246884419028231 and parameters: {'layers': 13, 'max_depth': 2, 'C': 1703}. Best is trial 11 with value: 0.1027060725272787.
Boosted Forest UK y_7 0.09390952101749038 0.22111088170319382 1.6 23.3
