[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[2024-05-31 23:25:51.860] Evaluating cascade layer = 8 
[2024-05-31 23:25:51.897] Start to fit the model:
[2024-05-31 23:25:51.897] Fitting cascade layer = 0 
[2024-05-31 23:25:52.617] layer = 0  | Val MSE = 15.45767 | Elapsed = 0.721 s
[2024-05-31 23:25:52.623] Fitting cascade layer = 1 
[2024-05-31 23:25:53.415] layer = 1  | Val MSE = 10.83462 | Elapsed = 0.792 s
[2024-05-31 23:25:53.421] Fitting cascade layer = 2 
[2024-05-31 23:25:54.215] layer = 2  | Val MSE = 10.71353 | Elapsed = 0.793 s
[2024-05-31 23:25:54.221] Fitting cascade layer = 3 
[2024-05-31 23:25:55.016] layer = 3  | Val MSE = 10.54180 | Elapsed = 0.795 s
[2024-05-31 23:25:55.022] Fitting cascade layer = 4 
[2024-05-31 23:25:55.808] layer = 4  | Val MSE = 10.62493 | Elapsed = 0.786 s
[2024-05-31 23:25:55.808] Early stopping counter: 1 out of 2
[2024-05-31 23:25:55.814] Fitting cascade layer = 5 
[2024-05-31 23:25:56.609] layer = 5  | Val MSE = 10.57663 | Elapsed = 0.795 s
[2024-05-31 23:25:56.609] Early stopping counter: 2 out of 2
[2024-05-31 23:25:56.609] Handling early stopping
[2024-05-31 23:25:56.610] The optimal number of layers: 4
[2024-05-31 23:25:56.611] Start to evalute the model:
[2024-05-31 23:25:56.611] Evaluating cascade layer = 0 
[2024-05-31 23:25:56.632] Evaluating cascade layer = 1 
[2024-05-31 23:25:56.654] Evaluating cascade layer = 2 
[2024-05-31 23:25:56.675] Evaluating cascade layer = 3 
[2024-05-31 23:25:56.702] Start to fit the model:
[2024-05-31 23:25:56.702] Fitting cascade layer = 0 
[2024-05-31 23:25:57.409] layer = 0  | Val MSE = 16.27020 | Elapsed = 0.708 s
[2024-05-31 23:25:57.415] Fitting cascade layer = 1 
[2024-05-31 23:25:58.193] layer = 1  | Val MSE = 11.39081 | Elapsed = 0.777 s
[2024-05-31 23:25:58.198] Fitting cascade layer = 2 
[2024-05-31 23:25:58.979] layer = 2  | Val MSE = 11.03010 | Elapsed = 0.780 s
[2024-05-31 23:25:58.984] Fitting cascade layer = 3 
[2024-05-31 23:25:59.766] layer = 3  | Val MSE = 11.34362 | Elapsed = 0.782 s
[2024-05-31 23:25:59.766] Early stopping counter: 1 out of 2
[2024-05-31 23:25:59.772] Fitting cascade layer = 4 
[2024-05-31 23:26:00.553] layer = 4  | Val MSE = 11.25783 | Elapsed = 0.782 s
[2024-05-31 23:26:00.553] Early stopping counter: 2 out of 2
[2024-05-31 23:26:00.553] Handling early stopping
[2024-05-31 23:26:00.554] The optimal number of layers: 3
[2024-05-31 23:26:00.555] Start to evalute the model:
[2024-05-31 23:26:00.555] Evaluating cascade layer = 0 
[2024-05-31 23:26:00.576] Evaluating cascade layer = 1 
[2024-05-31 23:26:00.598] Evaluating cascade layer = 2 
[2024-05-31 23:26:00.624] Start to fit the model:
[2024-05-31 23:26:00.624] Fitting cascade layer = 0 
[2024-05-31 23:26:01.334] layer = 0  | Val MSE = 15.95256 | Elapsed = 0.709 s
[2024-05-31 23:26:01.340] Fitting cascade layer = 1 
[2024-05-31 23:26:02.119] layer = 1  | Val MSE = 11.49042 | Elapsed = 0.780 s
[2024-05-31 23:26:02.125] Fitting cascade layer = 2 
[2024-05-31 23:26:02.906] layer = 2  | Val MSE = 11.25853 | Elapsed = 0.781 s
[2024-05-31 23:26:02.912] Fitting cascade layer = 3 
[2024-05-31 23:26:03.693] layer = 3  | Val MSE = 11.69421 | Elapsed = 0.781 s
[2024-05-31 23:26:03.693] Early stopping counter: 1 out of 2
[2024-05-31 23:26:03.699] Fitting cascade layer = 4 
[I 2024-06-01 02:26:04,547] Trial 2 finished with value: 10.873981438076827 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:26:04.479] layer = 4  | Val MSE = 11.42758 | Elapsed = 0.780 s
[2024-05-31 23:26:04.479] Early stopping counter: 2 out of 2
[2024-05-31 23:26:04.479] Handling early stopping
[2024-05-31 23:26:04.479] The optimal number of layers: 3
[2024-05-31 23:26:04.480] Start to evalute the model:
[2024-05-31 23:26:04.480] Evaluating cascade layer = 0 
[2024-05-31 23:26:04.502] Evaluating cascade layer = 1 
[2024-05-31 23:26:04.524] Evaluating cascade layer = 2 
[2024-05-31 23:26:04.551] Start to fit the model:
[2024-05-31 23:26:04.551] Fitting cascade layer = 0 
[2024-05-31 23:26:05.315] layer = 0  | Val MSE = 7.02986 | Elapsed = 0.763 s
[2024-05-31 23:26:05.321] Fitting cascade layer = 1 
[2024-05-31 23:26:06.211] layer = 1  | Val MSE = 3.62966 | Elapsed = 0.890 s
[2024-05-31 23:26:06.217] Fitting cascade layer = 2 
[2024-05-31 23:26:07.112] layer = 2  | Val MSE = 2.88100 | Elapsed = 0.895 s
[2024-05-31 23:26:07.118] Fitting cascade layer = 3 
[2024-05-31 23:26:08.010] layer = 3  | Val MSE = 2.58049 | Elapsed = 0.892 s
[2024-05-31 23:26:08.016] Fitting cascade layer = 4 
[2024-05-31 23:26:08.910] layer = 4  | Val MSE = 2.39034 | Elapsed = 0.894 s
[2024-05-31 23:26:08.916] Fitting cascade layer = 5 
[2024-05-31 23:26:09.810] layer = 5  | Val MSE = 2.40118 | Elapsed = 0.894 s
[2024-05-31 23:26:09.810] Early stopping counter: 1 out of 2
[2024-05-31 23:26:09.810] Reaching the maximum number of layers: 6
[2024-05-31 23:26:09.810] Start to evalute the model:
[2024-05-31 23:26:09.811] Evaluating cascade layer = 0 
[2024-05-31 23:26:09.835] Evaluating cascade layer = 1 
[2024-05-31 23:26:09.859] Evaluating cascade layer = 2 
[2024-05-31 23:26:09.882] Evaluating cascade layer = 3 
[2024-05-31 23:26:09.906] Evaluating cascade layer = 4 
[2024-05-31 23:26:09.929] Evaluating cascade layer = 5 
[2024-05-31 23:26:09.959] Start to fit the model:
[2024-05-31 23:26:09.959] Fitting cascade layer = 0 
[2024-05-31 23:26:10.721] layer = 0  | Val MSE = 8.27401 | Elapsed = 0.762 s
[2024-05-31 23:26:10.727] Fitting cascade layer = 1 
[2024-05-31 23:26:11.618] layer = 1  | Val MSE = 4.18071 | Elapsed = 0.892 s
[2024-05-31 23:26:11.624] Fitting cascade layer = 2 
[2024-05-31 23:26:12.515] layer = 2  | Val MSE = 3.24156 | Elapsed = 0.891 s
[2024-05-31 23:26:12.521] Fitting cascade layer = 3 
[2024-05-31 23:26:13.413] layer = 3  | Val MSE = 2.74527 | Elapsed = 0.893 s
[2024-05-31 23:26:13.419] Fitting cascade layer = 4 
[2024-05-31 23:26:14.310] layer = 4  | Val MSE = 2.69165 | Elapsed = 0.891 s
[2024-05-31 23:26:14.315] Fitting cascade layer = 5 
[2024-05-31 23:26:15.207] layer = 5  | Val MSE = 2.60819 | Elapsed = 0.892 s
[2024-05-31 23:26:15.208] Reaching the maximum number of layers: 6
[2024-05-31 23:26:15.208] Start to evalute the model:
[2024-05-31 23:26:15.208] Evaluating cascade layer = 0 
[2024-05-31 23:26:15.233] Evaluating cascade layer = 1 
[2024-05-31 23:26:15.257] Evaluating cascade layer = 2 
[2024-05-31 23:26:15.281] Evaluating cascade layer = 3 
[2024-05-31 23:26:15.305] Evaluating cascade layer = 4 
[2024-05-31 23:26:15.328] Evaluating cascade layer = 5 
[2024-05-31 23:26:15.357] Start to fit the model:
[2024-05-31 23:26:15.357] Fitting cascade layer = 0 
[2024-05-31 23:26:16.118] layer = 0  | Val MSE = 7.84727 | Elapsed = 0.761 s
[2024-05-31 23:26:16.124] Fitting cascade layer = 1 
[2024-05-31 23:26:17.019] layer = 1  | Val MSE = 4.14179 | Elapsed = 0.895 s
[2024-05-31 23:26:17.025] Fitting cascade layer = 2 
[2024-05-31 23:26:17.914] layer = 2  | Val MSE = 3.32251 | Elapsed = 0.889 s
[2024-05-31 23:26:17.919] Fitting cascade layer = 3 
[2024-05-31 23:26:18.813] layer = 3  | Val MSE = 2.82934 | Elapsed = 0.894 s
[2024-05-31 23:26:18.819] Fitting cascade layer = 4 
[2024-05-31 23:26:19.711] layer = 4  | Val MSE = 2.73092 | Elapsed = 0.892 s
[2024-05-31 23:26:19.716] Fitting cascade layer = 5 
[I 2024-06-01 02:26:20,753] Trial 3 finished with value: 2.499447273204184 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:26:20.607] layer = 5  | Val MSE = 2.76717 | Elapsed = 0.891 s
[2024-05-31 23:26:20.607] Early stopping counter: 1 out of 2
[2024-05-31 23:26:20.607] Reaching the maximum number of layers: 6
[2024-05-31 23:26:20.607] Start to evalute the model:
[2024-05-31 23:26:20.608] Evaluating cascade layer = 0 
[2024-05-31 23:26:20.632] Evaluating cascade layer = 1 
[2024-05-31 23:26:20.656] Evaluating cascade layer = 2 
[2024-05-31 23:26:20.680] Evaluating cascade layer = 3 
[2024-05-31 23:26:20.703] Evaluating cascade layer = 4 
[2024-05-31 23:26:20.726] Evaluating cascade layer = 5 
[2024-05-31 23:26:20.757] Start to fit the model:
[2024-05-31 23:26:20.757] Fitting cascade layer = 0 
[2024-05-31 23:26:21.464] layer = 0  | Val MSE = 14.78543 | Elapsed = 0.707 s
[2024-05-31 23:26:21.470] Fitting cascade layer = 1 
[2024-05-31 23:26:22.251] layer = 1  | Val MSE = 10.72388 | Elapsed = 0.780 s
[2024-05-31 23:26:22.256] Fitting cascade layer = 2 
[2024-05-31 23:26:23.038] layer = 2  | Val MSE = 10.14842 | Elapsed = 0.782 s
[2024-05-31 23:26:23.044] Fitting cascade layer = 3 
[2024-05-31 23:26:23.825] layer = 3  | Val MSE = 10.48546 | Elapsed = 0.781 s
[2024-05-31 23:26:23.825] Early stopping counter: 1 out of 2
[2024-05-31 23:26:23.831] Fitting cascade layer = 4 
[2024-05-31 23:26:24.614] layer = 4  | Val MSE = 10.54618 | Elapsed = 0.783 s
[2024-05-31 23:26:24.614] Early stopping counter: 2 out of 2
[2024-05-31 23:26:24.614] Handling early stopping
[2024-05-31 23:26:24.614] The optimal number of layers: 3
[2024-05-31 23:26:24.615] Start to evalute the model:
[2024-05-31 23:26:24.615] Evaluating cascade layer = 0 
[2024-05-31 23:26:24.637] Evaluating cascade layer = 1 
[2024-05-31 23:26:24.658] Evaluating cascade layer = 2 
[2024-05-31 23:26:24.684] Start to fit the model:
[2024-05-31 23:26:24.684] Fitting cascade layer = 0 
[2024-05-31 23:26:25.393] layer = 0  | Val MSE = 16.41499 | Elapsed = 0.709 s
[2024-05-31 23:26:25.399] Fitting cascade layer = 1 
[2024-05-31 23:26:26.178] layer = 1  | Val MSE = 11.65810 | Elapsed = 0.779 s
[2024-05-31 23:26:26.184] Fitting cascade layer = 2 
[2024-05-31 23:26:26.967] layer = 2  | Val MSE = 11.31629 | Elapsed = 0.783 s
[2024-05-31 23:26:26.973] Fitting cascade layer = 3 
[2024-05-31 23:26:27.750] layer = 3  | Val MSE = 11.38332 | Elapsed = 0.776 s
[2024-05-31 23:26:27.750] Early stopping counter: 1 out of 2
[2024-05-31 23:26:27.755] Fitting cascade layer = 4 
[2024-05-31 23:26:28.534] layer = 4  | Val MSE = 11.48683 | Elapsed = 0.779 s
[2024-05-31 23:26:28.534] Early stopping counter: 2 out of 2
[2024-05-31 23:26:28.534] Handling early stopping
[2024-05-31 23:26:28.535] The optimal number of layers: 3
[2024-05-31 23:26:28.535] Start to evalute the model:
[2024-05-31 23:26:28.536] Evaluating cascade layer = 0 
[2024-05-31 23:26:28.557] Evaluating cascade layer = 1 
[2024-05-31 23:26:28.578] Evaluating cascade layer = 2 
[2024-05-31 23:26:28.604] Start to fit the model:
[2024-05-31 23:26:28.604] Fitting cascade layer = 0 
[2024-05-31 23:26:29.312] layer = 0  | Val MSE = 16.23469 | Elapsed = 0.707 s
[2024-05-31 23:26:29.318] Fitting cascade layer = 1 
[2024-05-31 23:26:30.093] layer = 1  | Val MSE = 11.64465 | Elapsed = 0.775 s
[2024-05-31 23:26:30.098] Fitting cascade layer = 2 
[2024-05-31 23:26:30.878] layer = 2  | Val MSE = 11.53687 | Elapsed = 0.779 s
[2024-05-31 23:26:30.884] Fitting cascade layer = 3 
[2024-05-31 23:26:31.662] layer = 3  | Val MSE = 11.53131 | Elapsed = 0.779 s
[2024-05-31 23:26:31.668] Fitting cascade layer = 4 
[2024-05-31 23:26:32.446] layer = 4  | Val MSE = 11.50527 | Elapsed = 0.777 s
[2024-05-31 23:26:32.452] Fitting cascade layer = 5 
[2024-05-31 23:26:33.232] layer = 5  | Val MSE = 11.27769 | Elapsed = 0.781 s
[2024-05-31 23:26:33.238] Fitting cascade layer = 6 
[2024-05-31 23:26:34.017] layer = 6  | Val MSE = 11.69266 | Elapsed = 0.778 s
[2024-05-31 23:26:34.017] Early stopping counter: 1 out of 2
[2024-05-31 23:26:34.023] Fitting cascade layer = 7 
[I 2024-06-01 02:26:34,935] Trial 4 finished with value: 10.64451907306923 and parameters: {'layers': 8, 'max_depth': 1}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:26:34.804] layer = 7  | Val MSE = 11.70896 | Elapsed = 0.782 s
[2024-05-31 23:26:34.804] Early stopping counter: 2 out of 2
[2024-05-31 23:26:34.804] Handling early stopping
[2024-05-31 23:26:34.805] The optimal number of layers: 6
[2024-05-31 23:26:34.805] Start to evalute the model:
[2024-05-31 23:26:34.806] Evaluating cascade layer = 0 
[2024-05-31 23:26:34.827] Evaluating cascade layer = 1 
[2024-05-31 23:26:34.848] Evaluating cascade layer = 2 
[2024-05-31 23:26:34.869] Evaluating cascade layer = 3 
[2024-05-31 23:26:34.890] Evaluating cascade layer = 4 
[2024-05-31 23:26:34.910] Evaluating cascade layer = 5 
[2024-05-31 23:26:34.939] Start to fit the model:
[2024-05-31 23:26:34.939] Fitting cascade layer = 0 
[2024-05-31 23:26:35.751] layer = 0  | Val MSE = 4.56408 | Elapsed = 0.812 s
[2024-05-31 23:26:35.757] Fitting cascade layer = 1 
[2024-05-31 23:26:36.762] layer = 1  | Val MSE = 1.83747 | Elapsed = 1.005 s
[2024-05-31 23:26:36.767] Fitting cascade layer = 2 
[2024-05-31 23:26:37.766] layer = 2  | Val MSE = 1.08601 | Elapsed = 0.998 s
[2024-05-31 23:26:37.771] Fitting cascade layer = 3 
[2024-05-31 23:26:38.771] layer = 3  | Val MSE = 0.75942 | Elapsed = 0.999 s
[2024-05-31 23:26:38.776] Fitting cascade layer = 4 
[2024-05-31 23:26:39.779] layer = 4  | Val MSE = 0.64873 | Elapsed = 1.003 s
[2024-05-31 23:26:39.785] Fitting cascade layer = 5 
[2024-05-31 23:26:40.781] layer = 5  | Val MSE = 0.62151 | Elapsed = 0.997 s
[2024-05-31 23:26:40.787] Fitting cascade layer = 6 
[2024-05-31 23:26:41.784] layer = 6  | Val MSE = 0.62435 | Elapsed = 0.997 s
[2024-05-31 23:26:41.784] Early stopping counter: 1 out of 2
[2024-05-31 23:26:41.784] Reaching the maximum number of layers: 7
[2024-05-31 23:26:41.785] Start to evalute the model:
[2024-05-31 23:26:41.785] Evaluating cascade layer = 0 
[2024-05-31 23:26:41.812] Evaluating cascade layer = 1 
[2024-05-31 23:26:41.840] Evaluating cascade layer = 2 
[2024-05-31 23:26:41.867] Evaluating cascade layer = 3 
[2024-05-31 23:26:41.894] Evaluating cascade layer = 4 
[2024-05-31 23:26:41.920] Evaluating cascade layer = 5 
[2024-05-31 23:26:41.946] Evaluating cascade layer = 6 
[2024-05-31 23:26:41.979] Start to fit the model:
[2024-05-31 23:26:41.979] Fitting cascade layer = 0 
[2024-05-31 23:26:42.792] layer = 0  | Val MSE = 4.89105 | Elapsed = 0.813 s
[2024-05-31 23:26:42.798] Fitting cascade layer = 1 
[2024-05-31 23:26:43.797] layer = 1  | Val MSE = 1.94678 | Elapsed = 1.000 s
[2024-05-31 23:26:43.803] Fitting cascade layer = 2 
[2024-05-31 23:26:44.807] layer = 2  | Val MSE = 1.17374 | Elapsed = 1.004 s
[2024-05-31 23:26:44.812] Fitting cascade layer = 3 
[2024-05-31 23:26:45.832] layer = 3  | Val MSE = 0.83544 | Elapsed = 1.019 s
[2024-05-31 23:26:45.837] Fitting cascade layer = 4 
[2024-05-31 23:26:46.853] layer = 4  | Val MSE = 0.73786 | Elapsed = 1.016 s
[2024-05-31 23:26:46.859] Fitting cascade layer = 5 
[2024-05-31 23:26:47.878] layer = 5  | Val MSE = 0.72421 | Elapsed = 1.019 s
[2024-05-31 23:26:47.884] Fitting cascade layer = 6 
[2024-05-31 23:26:48.897] layer = 6  | Val MSE = 0.71910 | Elapsed = 1.014 s
[2024-05-31 23:26:48.898] Reaching the maximum number of layers: 7
[2024-05-31 23:26:48.898] Start to evalute the model:
[2024-05-31 23:26:48.898] Evaluating cascade layer = 0 
[2024-05-31 23:26:48.926] Evaluating cascade layer = 1 
[2024-05-31 23:26:48.956] Evaluating cascade layer = 2 
[2024-05-31 23:26:48.983] Evaluating cascade layer = 3 
[2024-05-31 23:26:49.010] Evaluating cascade layer = 4 
[2024-05-31 23:26:49.037] Evaluating cascade layer = 5 
[2024-05-31 23:26:49.064] Evaluating cascade layer = 6 
[2024-05-31 23:26:49.098] Start to fit the model:
[2024-05-31 23:26:49.098] Fitting cascade layer = 0 
[2024-05-31 23:26:49.924] layer = 0  | Val MSE = 4.88652 | Elapsed = 0.826 s
[2024-05-31 23:26:49.930] Fitting cascade layer = 1 
[2024-05-31 23:26:50.950] layer = 1  | Val MSE = 1.94010 | Elapsed = 1.020 s
[2024-05-31 23:26:50.955] Fitting cascade layer = 2 
[2024-05-31 23:26:51.975] layer = 2  | Val MSE = 1.14286 | Elapsed = 1.019 s
[2024-05-31 23:26:51.980] Fitting cascade layer = 3 
[2024-05-31 23:26:53.000] layer = 3  | Val MSE = 0.78008 | Elapsed = 1.020 s
[2024-05-31 23:26:53.006] Fitting cascade layer = 4 
[2024-05-31 23:26:54.020] layer = 4  | Val MSE = 0.70341 | Elapsed = 1.013 s
[2024-05-31 23:26:54.025] Fitting cascade layer = 5 
[2024-05-31 23:26:55.043] layer = 5  | Val MSE = 0.68825 | Elapsed = 1.017 s
[2024-05-31 23:26:55.048] Fitting cascade layer = 6 
[I 2024-06-01 02:26:56,261] Trial 5 finished with value: 0.7204133234208056 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:26:56.063] layer = 6  | Val MSE = 0.68315 | Elapsed = 1.015 s
[2024-05-31 23:26:56.063] Reaching the maximum number of layers: 7
[2024-05-31 23:26:56.063] Start to evalute the model:
[2024-05-31 23:26:56.064] Evaluating cascade layer = 0 
[2024-05-31 23:26:56.092] Evaluating cascade layer = 1 
[2024-05-31 23:26:56.121] Evaluating cascade layer = 2 
[2024-05-31 23:26:56.149] Evaluating cascade layer = 3 
[2024-05-31 23:26:56.176] Evaluating cascade layer = 4 
[2024-05-31 23:26:56.203] Evaluating cascade layer = 5 
[2024-05-31 23:26:56.230] Evaluating cascade layer = 6 
[2024-05-31 23:26:56.266] Start to fit the model:
[2024-05-31 23:26:56.266] Fitting cascade layer = 0 
[2024-05-31 23:26:57.045] layer = 0  | Val MSE = 7.47498 | Elapsed = 0.779 s
[2024-05-31 23:26:57.051] Fitting cascade layer = 1 
[2024-05-31 23:26:57.961] layer = 1  | Val MSE = 3.68761 | Elapsed = 0.911 s
[2024-05-31 23:26:57.967] Fitting cascade layer = 2 
[2024-05-31 23:26:58.876] layer = 2  | Val MSE = 2.85009 | Elapsed = 0.909 s
[2024-05-31 23:26:58.882] Fitting cascade layer = 3 
[2024-05-31 23:26:59.794] layer = 3  | Val MSE = 2.47692 | Elapsed = 0.912 s
[2024-05-31 23:26:59.800] Fitting cascade layer = 4 
[2024-05-31 23:27:00.714] layer = 4  | Val MSE = 2.36957 | Elapsed = 0.914 s
[2024-05-31 23:27:00.719] Fitting cascade layer = 5 
[2024-05-31 23:27:01.630] layer = 5  | Val MSE = 2.37310 | Elapsed = 0.910 s
[2024-05-31 23:27:01.630] Early stopping counter: 1 out of 2
[2024-05-31 23:27:01.635] Fitting cascade layer = 6 
[2024-05-31 23:27:02.546] layer = 6  | Val MSE = 2.41690 | Elapsed = 0.911 s
[2024-05-31 23:27:02.546] Early stopping counter: 2 out of 2
[2024-05-31 23:27:02.546] Handling early stopping
[2024-05-31 23:27:02.547] The optimal number of layers: 5
[2024-05-31 23:27:02.547] Start to evalute the model:
[2024-05-31 23:27:02.548] Evaluating cascade layer = 0 
[2024-05-31 23:27:02.573] Evaluating cascade layer = 1 
[2024-05-31 23:27:02.599] Evaluating cascade layer = 2 
[2024-05-31 23:27:02.623] Evaluating cascade layer = 3 
[2024-05-31 23:27:02.647] Evaluating cascade layer = 4 
[2024-05-31 23:27:02.677] Start to fit the model:
[2024-05-31 23:27:02.677] Fitting cascade layer = 0 
[2024-05-31 23:27:03.451] layer = 0  | Val MSE = 8.04058 | Elapsed = 0.774 s
[2024-05-31 23:27:03.457] Fitting cascade layer = 1 
[2024-05-31 23:27:04.368] layer = 1  | Val MSE = 3.94957 | Elapsed = 0.912 s
[2024-05-31 23:27:04.374] Fitting cascade layer = 2 
[2024-05-31 23:27:05.285] layer = 2  | Val MSE = 3.23548 | Elapsed = 0.910 s
[2024-05-31 23:27:05.290] Fitting cascade layer = 3 
[2024-05-31 23:27:06.202] layer = 3  | Val MSE = 2.76117 | Elapsed = 0.912 s
[2024-05-31 23:27:06.208] Fitting cascade layer = 4 
[2024-05-31 23:27:07.116] layer = 4  | Val MSE = 2.62078 | Elapsed = 0.908 s
[2024-05-31 23:27:07.122] Fitting cascade layer = 5 
[2024-05-31 23:27:08.030] layer = 5  | Val MSE = 2.60776 | Elapsed = 0.908 s
[2024-05-31 23:27:08.036] Fitting cascade layer = 6 
[2024-05-31 23:27:08.946] layer = 6  | Val MSE = 2.69168 | Elapsed = 0.910 s
[2024-05-31 23:27:08.946] Early stopping counter: 1 out of 2
[2024-05-31 23:27:08.952] Fitting cascade layer = 7 
[2024-05-31 23:27:09.883] layer = 7  | Val MSE = 2.68949 | Elapsed = 0.931 s
[2024-05-31 23:27:09.883] Early stopping counter: 2 out of 2
[2024-05-31 23:27:09.883] Handling early stopping
[2024-05-31 23:27:09.883] The optimal number of layers: 6
[2024-05-31 23:27:09.884] Start to evalute the model:
[2024-05-31 23:27:09.884] Evaluating cascade layer = 0 
[2024-05-31 23:27:09.909] Evaluating cascade layer = 1 
[2024-05-31 23:27:09.935] Evaluating cascade layer = 2 
[2024-05-31 23:27:09.960] Evaluating cascade layer = 3 
[2024-05-31 23:27:09.985] Evaluating cascade layer = 4 
[2024-05-31 23:27:10.009] Evaluating cascade layer = 5 
[2024-05-31 23:27:10.041] Start to fit the model:
[2024-05-31 23:27:10.041] Fitting cascade layer = 0 
[2024-05-31 23:27:10.833] layer = 0  | Val MSE = 7.42524 | Elapsed = 0.792 s
[2024-05-31 23:27:10.839] Fitting cascade layer = 1 
[2024-05-31 23:27:11.768] layer = 1  | Val MSE = 3.81570 | Elapsed = 0.929 s
[2024-05-31 23:27:11.774] Fitting cascade layer = 2 
[2024-05-31 23:27:12.706] layer = 2  | Val MSE = 3.10128 | Elapsed = 0.932 s
[2024-05-31 23:27:12.713] Fitting cascade layer = 3 
[2024-05-31 23:27:13.642] layer = 3  | Val MSE = 2.75413 | Elapsed = 0.929 s
[2024-05-31 23:27:13.648] Fitting cascade layer = 4 
[2024-05-31 23:27:14.576] layer = 4  | Val MSE = 2.64907 | Elapsed = 0.928 s
[2024-05-31 23:27:14.582] Fitting cascade layer = 5 
[2024-05-31 23:27:15.510] layer = 5  | Val MSE = 2.65520 | Elapsed = 0.928 s
[2024-05-31 23:27:15.510] Early stopping counter: 1 out of 2
[2024-05-31 23:27:15.516] Fitting cascade layer = 6 
[I 2024-06-01 02:27:16,575] Trial 6 finished with value: 2.4966531350332777 and parameters: {'layers': 11, 'max_depth': 2}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:27:16.445] layer = 6  | Val MSE = 2.70046 | Elapsed = 0.929 s
[2024-05-31 23:27:16.445] Early stopping counter: 2 out of 2
[2024-05-31 23:27:16.445] Handling early stopping
[2024-05-31 23:27:16.445] The optimal number of layers: 5
[2024-05-31 23:27:16.446] Start to evalute the model:
[2024-05-31 23:27:16.447] Evaluating cascade layer = 0 
[2024-05-31 23:27:16.472] Evaluating cascade layer = 1 
[2024-05-31 23:27:16.497] Evaluating cascade layer = 2 
[2024-05-31 23:27:16.522] Evaluating cascade layer = 3 
[2024-05-31 23:27:16.547] Evaluating cascade layer = 4 
[2024-05-31 23:27:16.579] Start to fit the model:
[2024-05-31 23:27:16.579] Fitting cascade layer = 0 
[2024-05-31 23:27:17.422] layer = 0  | Val MSE = 4.79573 | Elapsed = 0.843 s
[2024-05-31 23:27:17.428] Fitting cascade layer = 1 
[2024-05-31 23:27:18.474] layer = 1  | Val MSE = 1.86008 | Elapsed = 1.046 s
[2024-05-31 23:27:18.480] Fitting cascade layer = 2 
[2024-05-31 23:27:19.517] layer = 2  | Val MSE = 1.04749 | Elapsed = 1.037 s
[2024-05-31 23:27:19.522] Fitting cascade layer = 3 
[2024-05-31 23:27:20.564] layer = 3  | Val MSE = 0.73669 | Elapsed = 1.042 s
[2024-05-31 23:27:20.570] Fitting cascade layer = 4 
[2024-05-31 23:27:21.605] layer = 4  | Val MSE = 0.64006 | Elapsed = 1.035 s
[2024-05-31 23:27:21.611] Fitting cascade layer = 5 
[2024-05-31 23:27:22.650] layer = 5  | Val MSE = 0.61244 | Elapsed = 1.039 s
[2024-05-31 23:27:22.650] Reaching the maximum number of layers: 6
[2024-05-31 23:27:22.650] Start to evalute the model:
[2024-05-31 23:27:22.651] Evaluating cascade layer = 0 
[2024-05-31 23:27:22.679] Evaluating cascade layer = 1 
[2024-05-31 23:27:22.708] Evaluating cascade layer = 2 
[2024-05-31 23:27:22.736] Evaluating cascade layer = 3 
[2024-05-31 23:27:22.764] Evaluating cascade layer = 4 
[2024-05-31 23:27:22.791] Evaluating cascade layer = 5 
[2024-05-31 23:27:22.824] Start to fit the model:
[2024-05-31 23:27:22.824] Fitting cascade layer = 0 
[2024-05-31 23:27:23.665] layer = 0  | Val MSE = 5.23193 | Elapsed = 0.841 s
[2024-05-31 23:27:23.671] Fitting cascade layer = 1 
[2024-05-31 23:27:24.713] layer = 1  | Val MSE = 2.17075 | Elapsed = 1.042 s
[2024-05-31 23:27:24.719] Fitting cascade layer = 2 
[2024-05-31 23:27:25.760] layer = 2  | Val MSE = 1.30405 | Elapsed = 1.041 s
[2024-05-31 23:27:25.766] Fitting cascade layer = 3 
[2024-05-31 23:27:26.805] layer = 3  | Val MSE = 0.90219 | Elapsed = 1.038 s
[2024-05-31 23:27:26.810] Fitting cascade layer = 4 
[2024-05-31 23:27:27.841] layer = 4  | Val MSE = 0.73637 | Elapsed = 1.031 s
[2024-05-31 23:27:27.847] Fitting cascade layer = 5 
[2024-05-31 23:27:28.882] layer = 5  | Val MSE = 0.69964 | Elapsed = 1.035 s
[2024-05-31 23:27:28.882] Reaching the maximum number of layers: 6
[2024-05-31 23:27:28.882] Start to evalute the model:
[2024-05-31 23:27:28.883] Evaluating cascade layer = 0 
[2024-05-31 23:27:28.911] Evaluating cascade layer = 1 
[2024-05-31 23:27:28.940] Evaluating cascade layer = 2 
[2024-05-31 23:27:28.969] Evaluating cascade layer = 3 
[2024-05-31 23:27:28.997] Evaluating cascade layer = 4 
[2024-05-31 23:27:29.024] Evaluating cascade layer = 5 
