/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 00:27:12,449] Trial 878 finished with value: 3542.9417880052933 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.782213901274385, 'et': 0.18840996591272977}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:15,642] Trial 879 finished with value: 3551.350153150271 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7516575350106676, 'et': 0.15452326855718246}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:18,828] Trial 880 finished with value: 3540.7153002355994 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6643644418026906, 'et': 0.11193460090749818}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:22,101] Trial 881 finished with value: 3542.912564965416 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7342849632367978, 'et': 0.1802649399981716}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:25,305] Trial 882 finished with value: 3530.912333762352 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.764412150393102, 'et': 0.08657281807504344}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:28,491] Trial 883 finished with value: 3549.076937493615 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7471194173028406, 'et': 0.5848950308945716}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:31,486] Trial 884 finished with value: 3970.9819129185526 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7783175974386662, 'et': 0.13903298786440713}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:34,771] Trial 885 finished with value: 3561.553213578385 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7583614724078853, 'et': 0.1946957215544924}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:38,175] Trial 886 finished with value: 3535.177575739466 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.7397177863124893, 'et': 0.16118333782586033}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:41,375] Trial 887 finished with value: 3561.4220300290112 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.3877712241633093, 'et': 0.17575634327488868}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:44,703] Trial 888 finished with value: 3546.4498581682037 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7867955180301256, 'et': 0.13516076726342535}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:47,948] Trial 889 finished with value: 3557.3773437407176 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6816828706947289, 'et': 0.6094526658199023}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:48,463] Trial 890 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1396289276429867, 'et': 0.6347782909790303}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:51,758] Trial 891 finished with value: 3549.0617926125374 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.727231445927689, 'et': 0.20230136081208255}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:54,964] Trial 892 finished with value: 3551.945274762431 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7689656661717685, 'et': 0.15911719999793048}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:27:58,186] Trial 893 finished with value: 3555.650491885129 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.751332997752862, 'et': 0.18534755350135315}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:01,321] Trial 894 finished with value: 3546.7738216645266 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7106763049605826, 'et': 0.4483442934937426}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:04,525] Trial 895 finished with value: 3545.578464434475 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.654799193807175, 'et': 0.09563419128469901}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:07,722] Trial 896 finished with value: 3554.31343364729 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4018303464669903, 'et': 0.11479670661242472}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:10,913] Trial 897 finished with value: 3552.9222420725705 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.693924575980876, 'et': 0.14459927363832503}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:11,434] Trial 898 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.5017407072353672, 'et': 0.5326065629534629}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:14,640] Trial 899 finished with value: 3556.6994408090977 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7308603284225188, 'et': 0.20788036118284153}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:17,866] Trial 900 finished with value: 3551.6396281146094 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.5269655218333589, 'et': 0.16388181080384695}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:21,068] Trial 901 finished with value: 3542.6166468701194 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7651106984670581, 'et': 0.1820244840197246}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:24,287] Trial 902 finished with value: 3546.9431621631707 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7793741421631988, 'et': 0.1263215194524874}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:27,493] Trial 903 finished with value: 3523.265683958303 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7453746533963856, 'et': 0.0679865883941048}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:28,018] Trial 904 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4490135618925266, 'et': 0.6226046497952776}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:31,229] Trial 905 finished with value: 3545.8903764854663 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7580174299599918, 'et': 0.21516563214436057}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:34,409] Trial 906 finished with value: 3549.7616103703526 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7877946081464717, 'et': 0.01018792711747779}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:37,598] Trial 907 finished with value: 3543.0647379653606 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7282845838497125, 'et': 0.1917968709358113}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:40,823] Trial 908 finished with value: 3529.350653267608 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7713650783735848, 'et': 0.15543304882853853}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:43,956] Trial 909 finished with value: 3572.1135448374694 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.751854516745685, 'et': 0.38745803756635}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:47,113] Trial 910 finished with value: 3527.819460961462 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7157049977470809, 'et': 0.20180867698876676}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:50,274] Trial 911 finished with value: 3551.5976284831395 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6760008374407054, 'et': 0.5953893601817316}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:53,408] Trial 912 finished with value: 3519.9840282328164 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.646701419748162, 'et': 0.5656613796233667}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:56,551] Trial 913 finished with value: 3540.4541294958435 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6248688961175128, 'et': 0.5586551513513228}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:28:59,690] Trial 914 finished with value: 3523.4077475062445 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6456119090284815, 'et': 0.5757031803790711}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:02,830] Trial 915 finished with value: 3530.402318762852 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6555166639926406, 'et': 0.5408541526479107}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:05,964] Trial 916 finished with value: 3566.2816490511323 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6362186099956886, 'et': 0.5278162316710109}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:09,105] Trial 917 finished with value: 3530.92436775114 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7771016686618442, 'et': 0.5624106065569244}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:12,272] Trial 918 finished with value: 3554.442052801531 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6456817068273626, 'et': 0.5755936674897997}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:15,417] Trial 919 finished with value: 3553.175430008237 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.799993011368135, 'et': 0.593760949392607}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:18,585] Trial 920 finished with value: 3556.8469465611665 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7589590596870177, 'et': 0.5987499672642201}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:21,751] Trial 921 finished with value: 3532.894693028719 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7660998274457949, 'et': 0.6098691412309722}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:24,892] Trial 922 finished with value: 3570.7363981508174 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6410078973876217, 'et': 0.567143476950227}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:25,408] Trial 923 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.378357684031515, 'et': 0.5174204287590507}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:28,542] Trial 924 finished with value: 3555.999881711208 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.663619201760589, 'et': 0.641000149039868}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:31,681] Trial 925 finished with value: 3532.7681341212615 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7880977140253373, 'et': 0.5848787406938998}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:34,816] Trial 926 finished with value: 3542.3301317964524 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7410969998749695, 'et': 0.6370027587042406}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:35,300] Trial 927 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.4224468180787928, 'et': 0.5603920350249881}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:38,442] Trial 928 finished with value: 3534.8557971706737 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7750666752160227, 'et': 0.5457042287618237}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:41,578] Trial 929 finished with value: 3562.715035684297 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7445872900488624, 'et': 0.6183215879619313}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:44,737] Trial 930 finished with value: 3549.797772958871 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7634601961157412, 'et': 0.128405588822111}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:47,895] Trial 931 finished with value: 3568.0333860392057 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7565502153465264, 'et': 0.09619938118928599}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:48,411] Trial 932 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1693327408983527, 'et': 0.6014617364912094}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:51,562] Trial 933 finished with value: 3551.9084919975335 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7845470514506123, 'et': 0.11640589354832791}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:54,703] Trial 934 finished with value: 3519.243425017465 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6206718536848803, 'et': 0.4913219972246442}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:57,884] Trial 935 finished with value: 3547.3015971981054 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.740936587279724, 'et': 0.48638213742100894}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:29:58,406] Trial 936 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1894238353759112, 'et': 0.5934316409241565}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:01,582] Trial 937 finished with value: 3514.906457662404 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.658531933109953, 'et': 0.43680325874744347}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:04,754] Trial 938 finished with value: 3546.470035174971 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.652877830500512, 'et': 0.5613014946496503}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:07,931] Trial 939 finished with value: 3541.117095802752 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.648355477077647, 'et': 0.40038175726103403}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:11,116] Trial 940 finished with value: 3550.982608732377 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.616732978816475, 'et': 0.3623058941780509}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:14,275] Trial 941 finished with value: 3561.4252487657936 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6308120984567325, 'et': 0.46403577384245415}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:17,559] Trial 942 finished with value: 3554.8629436770866 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6695523462715198, 'et': 0.4435323413737627}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:20,768] Trial 943 finished with value: 3535.0325215365883 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6341331788310252, 'et': 0.5258580555293099}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:23,963] Trial 944 finished with value: 3558.838558293493 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6721415551252896, 'et': 0.49210606329200085}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:27,146] Trial 945 finished with value: 3519.6485968951815 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6425815087338456, 'et': 0.4895878209553529}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:30,347] Trial 946 finished with value: 3525.8647188082946 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6220710443181123, 'et': 0.47999035046109667}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:33,482] Trial 947 finished with value: 3541.9914915867416 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.640090590606749, 'et': 0.46814580210831247}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:36,614] Trial 948 finished with value: 3576.450326940156 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6464667095746255, 'et': 0.4978127067910663}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:39,751] Trial 949 finished with value: 3538.458538557972 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.65073094439723, 'et': 0.5040692489617967}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:42,884] Trial 950 finished with value: 3550.662554893365 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6627058716190488, 'et': 0.5153404457265477}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:46,016] Trial 951 finished with value: 3555.6603835422393 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6222726890101524, 'et': 0.4298551586476515}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:49,158] Trial 952 finished with value: 3555.996569748284 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.645190027454464, 'et': 0.5194355363917932}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:52,293] Trial 953 finished with value: 3530.2158182481303 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6375069760732726, 'et': 0.49739360890873685}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:55,438] Trial 954 finished with value: 3540.041259953365 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6234453854019335, 'et': 0.4471501760703535}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:30:58,585] Trial 955 finished with value: 3575.2762245432787 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.672663437666147, 'et': 0.5351017363118072}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:01,722] Trial 956 finished with value: 3511.8935879476426 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6604808095936439, 'et': 0.4662911205362642}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:04,853] Trial 957 finished with value: 3557.832037399865 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6574337537551762, 'et': 0.46983410349540816}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:07,996] Trial 958 finished with value: 3544.629167558818 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.659775425208039, 'et': 0.4672039761771488}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:11,175] Trial 959 finished with value: 3548.514054163923 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.641922147318204, 'et': 0.41750183108247424}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:14,309] Trial 960 finished with value: 3563.816023009249 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6584928950375613, 'et': 0.42802436246962555}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:17,459] Trial 961 finished with value: 3540.3783902229516 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6534006588456998, 'et': 0.47319226615549775}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:20,604] Trial 962 finished with value: 3542.3955385097856 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6474452492862448, 'et': 0.45216486661891253}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:23,742] Trial 963 finished with value: 3556.0377378636563 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6700962175516656, 'et': 0.48421173464914863}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:26,877] Trial 964 finished with value: 3556.6381522044308 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.662850835186615, 'et': 0.46477100914558733}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:30,057] Trial 965 finished with value: 3537.8678545592315 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6194376805382364, 'et': 0.4929854198539845}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:33,052] Trial 966 finished with value: 3963.5305192976452 and parameters: {'layers': 5, 'max_depth': 1, 'resampling_rate': 1.639837267092139, 'et': 0.520655218423153}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:36,221] Trial 967 finished with value: 3539.132686490597 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.666370652970104, 'et': 0.45053057779026645}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:39,363] Trial 968 finished with value: 3531.03662446935 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.648037614052335, 'et': 0.5039750923599813}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:42,527] Trial 969 finished with value: 3562.5981925335022 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.63595199373515, 'et': 0.4354484810877846}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:45,671] Trial 970 finished with value: 3552.33809577696 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6809112272947087, 'et': 0.4991623396658321}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:48,844] Trial 971 finished with value: 3566.7620769827026 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.625386305335926, 'et': 0.457156407351881}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:51,986] Trial 972 finished with value: 3531.1777597329487 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.6379021399118836, 'et': 0.5066138911593756}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:52,504] Trial 973 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.484210689133716, 'et': 0.5411211583669725}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:53,021] Trial 974 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1055624259337846, 'et': 0.401105969604707}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:56,218] Trial 975 finished with value: 3556.666450661333 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6527965161907912, 'et': 0.4798985652726777}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:31:59,359] Trial 976 finished with value: 3525.4280348774323 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6280590696310078, 'et': 0.5681762114417688}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:02,503] Trial 977 finished with value: 3536.039294917339 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.659035342739018, 'et': 0.4448085728493453}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:05,639] Trial 978 finished with value: 3518.8495503854906 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6477056713855103, 'et': 0.48692728177967576}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:08,792] Trial 979 finished with value: 3551.138252805314 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6486158680607912, 'et': 0.48626371061977175}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:11,937] Trial 980 finished with value: 3553.614595116738 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6641551805854222, 'et': 0.5183687814466018}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:15,079] Trial 981 finished with value: 3545.8240415348027 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.648012878910256, 'et': 0.47336566207685604}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:18,215] Trial 982 finished with value: 3570.411925218823 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6321402014212365, 'et': 0.45879552996288536}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:21,357] Trial 983 finished with value: 3556.0074737824325 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.631746234436032, 'et': 0.4992816516395461}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:24,498] Trial 984 finished with value: 3545.0156317483857 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6717957484057608, 'et': 0.47267531751241243}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:27,648] Trial 985 finished with value: 3517.005546400658 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6386813595649952, 'et': 0.4821380850362005}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:30,809] Trial 986 finished with value: 3514.1667005219697 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.62879438360515, 'et': 0.4880108719859398}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:33,976] Trial 987 finished with value: 3562.189708281243 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.610372929851608, 'et': 0.4853130572632057}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:37,138] Trial 988 finished with value: 3542.4656013303975 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6138573164398584, 'et': 0.5001795890535795}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:40,305] Trial 989 finished with value: 3545.424546774111 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.629244356780311, 'et': 0.47394390065393555}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:43,467] Trial 990 finished with value: 3515.441045106183 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6386426696412215, 'et': 0.5081326982388754}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:46,635] Trial 991 finished with value: 3538.083465278884 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6322690141184004, 'et': 0.4952960600360911}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:49,804] Trial 992 finished with value: 3554.4376310594675 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6030501505880144, 'et': 0.48281955621704425}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:52,972] Trial 993 finished with value: 3548.981100514842 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.636471187286083, 'et': 0.5072769877904927}. Best is trial 109 with value: 3508.6982963730675.
